city,year,weekofyear,total_cases
iq,2010,30,4
iq,2010,31,5
iq,2010,32,6
iq,2010,33,5
iq,2010,34,5
iq,2010,35,8
iq,2010,36,6
iq,2010,37,5
iq,2010,38,12
iq,2010,39,8
iq,2010,40,22
iq,2010,41,9
iq,2010,42,17
iq,2010,43,8
iq,2010,44,8
iq,2010,45,12
iq,2010,46,16
iq,2010,47,13
iq,2010,48,12
iq,2010,49,8
iq,2010,50,10
iq,2010,51,9
iq,2011,52,16
iq,2011,1,18
iq,2011,2,11
iq,2011,3,14
iq,2011,4,14
iq,2011,5,11
iq,2011,6,14
iq,2011,7,13
iq,2011,8,11
iq,2011,9,9
iq,2011,10,8
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,8
iq,2011,15,7
iq,2011,16,6
iq,2011,17,7
iq,2011,18,8
iq,2011,19,4
iq,2011,20,5
iq,2011,21,5
iq,2011,22,5
iq,2011,23,6
iq,2011,24,6
iq,2011,25,6
iq,2011,26,4
iq,2011,27,6
iq,2011,28,3
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,6
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,5
iq,2011,38,5
iq,2011,39,6
iq,2011,40,5
iq,2011,41,7
iq,2011,42,12
iq,2011,43,16
iq,2011,44,8
iq,2011,45,9
iq,2011,46,12
iq,2011,47,10
iq,2011,48,9
iq,2011,49,14
iq,2011,50,19
iq,2011,51,16
iq,2012,52,9
iq,2012,1,12
iq,2012,2,11
iq,2012,3,17
iq,2012,4,13
iq,2012,5,12
iq,2012,6,15
iq,2012,7,17
iq,2012,8,15
iq,2012,9,9
iq,2012,10,10
iq,2012,11,5
iq,2012,12,4
iq,2012,13,7
iq,2012,14,4
iq,2012,15,9
iq,2012,16,8
iq,2012,17,9
iq,2012,18,6
iq,2012,19,4
iq,2012,20,7
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,6
iq,2012,30,4
iq,2012,31,3
iq,2012,32,3
iq,2012,33,4
iq,2012,34,4
iq,2012,35,6
iq,2012,36,4
iq,2012,37,4
iq,2012,38,5
iq,2012,39,6
iq,2012,40,8
iq,2012,41,11
iq,2012,42,9
iq,2012,43,12
iq,2012,44,11
iq,2012,45,9
iq,2012,46,12
iq,2012,47,18
iq,2012,48,10
iq,2012,49,8
iq,2012,50,10
iq,2012,51,11
iq,2013,1,11
iq,2013,2,15
iq,2013,3,14
iq,2013,4,12
iq,2013,5,17
iq,2013,6,10
iq,2013,7,12
iq,2013,8,11
iq,2013,9,9
iq,2013,10,10
iq,2013,11,8
iq,2013,12,9
iq,2013,13,8
iq,2013,14,8
iq,2013,15,6
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,10
iq,2013,20,9
iq,2013,21,4
iq,2013,22,5
iq,2013,23,4
iq,2013,24,3
iq,2013,25,4
iq,2013,26,4
