city,year,weekofyear,total_cases
sj,2012,26,17
sj,2012,27,24
sj,2012,28,38
sj,2012,29,40
sj,2012,30,23
sj,2012,31,21
sj,2012,32,35
sj,2012,33,30
sj,2012,34,31
sj,2012,35,31
sj,2012,36,36
sj,2012,37,48
sj,2012,38,29
sj,2012,39,46
sj,2012,40,47
sj,2012,41,48
sj,2012,42,50
sj,2012,43,38
sj,2012,44,32
sj,2012,45,37
sj,2012,46,33
sj,2012,47,43
sj,2012,48,28
sj,2012,49,26
sj,2012,50,28
sj,2012,51,27
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,14
sj,2013,5,14
sj,2013,6,14
sj,2013,7,14
sj,2013,8,14
sj,2013,9,14
sj,2013,10,11
sj,2013,11,15
sj,2013,12,13
sj,2013,13,13
sj,2013,14,14
sj,2013,15,13
sj,2013,16,13
sj,2013,17,13
iq,2010,26,7
iq,2010,27,7
iq,2010,28,7
iq,2010,29,7
iq,2010,30,7
iq,2010,31,9
iq,2010,32,8
iq,2010,33,6
iq,2010,34,7
iq,2010,35,7
iq,2010,36,8
iq,2010,37,8
iq,2010,38,8
iq,2010,39,10
iq,2010,40,8
iq,2010,41,7
iq,2010,42,8
iq,2010,43,11
iq,2010,44,8
iq,2010,45,11
iq,2010,46,11
iq,2010,47,11
iq,2010,48,12
iq,2010,49,11
iq,2010,50,10
iq,2010,51,11
iq,2011,52,13
iq,2011,1,10
iq,2011,2,7
iq,2011,3,7
iq,2011,4,8
iq,2011,5,8
iq,2011,6,7
iq,2011,7,8
iq,2011,8,7
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,9
iq,2011,18,8
iq,2011,19,8
iq,2011,20,9
iq,2011,21,9
iq,2011,22,7
iq,2011,23,8
iq,2011,24,7
iq,2011,25,8
iq,2011,26,7
iq,2011,27,7
iq,2011,28,7
iq,2011,29,7
iq,2011,30,7
iq,2011,31,6
iq,2011,32,6
iq,2011,33,7
iq,2011,34,7
iq,2011,35,7
iq,2011,36,8
iq,2011,37,7
iq,2011,38,7
iq,2011,39,8
iq,2011,40,11
iq,2011,41,8
iq,2011,42,10
iq,2011,43,9
iq,2011,44,11
iq,2011,45,13
iq,2011,46,12
iq,2011,47,10
iq,2011,48,12
iq,2011,49,11
iq,2011,50,10
iq,2011,51,12
iq,2012,52,11
iq,2012,1,10
iq,2012,2,10
iq,2012,3,10
iq,2012,4,9
iq,2012,5,9
iq,2012,6,8
iq,2012,7,7
iq,2012,8,9
iq,2012,9,9
iq,2012,10,7
iq,2012,11,7
iq,2012,12,6
iq,2012,13,8
iq,2012,14,7
iq,2012,15,6
iq,2012,16,9
iq,2012,17,7
iq,2012,18,10
iq,2012,19,10
iq,2012,20,9
iq,2012,21,8
iq,2012,22,7
iq,2012,23,8
iq,2012,24,7
iq,2012,25,7
iq,2012,26,7
iq,2012,27,6
iq,2012,28,6
iq,2012,29,6
iq,2012,30,7
iq,2012,31,6
iq,2012,32,6
iq,2012,33,8
iq,2012,34,6
iq,2012,35,7
iq,2012,36,7
iq,2012,37,7
iq,2012,38,10
iq,2012,39,7
iq,2012,40,7
iq,2012,41,8
iq,2012,42,8
iq,2012,43,7
iq,2012,44,10
iq,2012,45,9
iq,2012,46,11
iq,2012,47,13
iq,2012,48,11
iq,2012,49,12
iq,2012,50,13
iq,2012,51,12
iq,2013,1,10
iq,2013,2,10
iq,2013,3,10
iq,2013,4,10
iq,2013,5,8
iq,2013,6,8
iq,2013,7,10
iq,2013,8,9
iq,2013,9,10
iq,2013,10,10
iq,2013,11,9
iq,2013,12,8
iq,2013,13,10
iq,2013,14,9
iq,2013,15,10
iq,2013,16,9
iq,2013,17,9
iq,2013,18,9
iq,2013,19,10
iq,2013,20,9
iq,2013,21,6
iq,2013,22,10
iq,2013,23,9
iq,2013,24,7
iq,2013,25,7
iq,2013,26,7
